Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
483749.0,99.9,-0.06,-13.02,0.0,0.0,0.0
483773.0,99.9,-0.06,-13.01,0.0,0.0,0.0
483798.0,99.9,-0.06,-13.02,0.0,0.0,0.0
483822.0,99.9,-0.06,-13.01,0.0,0.0,0.0
483847.0,99.9,-0.06,-13.01,0.0,0.0,0.0
483867.0,99.9,-0.06,-13.01,0.0,0.0,0.0
483888.0,99.9,-0.06,-13.01,0.0,0.0,0.0
483912.0,99.9,-0.06,-13.02,0.0,0.0,0.0
483937.0,99.9,-0.06,-13.01,0.0,0.0,0.0
483961.0,99.9,-0.06,-13.01,0.0,0.0,0.0
483986.0,99.9,-0.06,-13.02,0.0,0.0,0.0
484010.0,99.9,-0.06,-13.02,0.0,0.0,0.0
484031.0,99.9,0.21,-13.02,0.0,0.0,0.0
484056.0,99.9,0.21,-13.01,0.0,0.0,0.0
484081.0,99.9,0.21,-13.01,0.0,0.0,0.0
484106.0,99.9,0.21,-13.02,0.0,0.0,0.0
484130.0,99.9,0.21,-13.02,0.0,0.0,0.0
484150.0,99.9,0.21,-13.02,0.0,0.0,0.0
484171.0,99.9,0.21,-13.02,0.0,0.0,0.0
484196.0,99.9,0.21,-13.01,0.0,0.0,0.0
484220.0,99.9,0.21,-13.01,0.0,0.0,0.0
484244.0,99.9,0.21,-13.01,0.0,0.0,0.0
484269.0,99.9,0.21,-13.01,0.0,0.0,0.0
484293.0,99.9,0.21,-13.01,0.0,0.0,0.0
484315.0,99.9,0.06,-13.01,0.0,0.0,0.0
484339.0,99.9,0.06,-13.01,0.0,0.0,0.0
484363.0,99.9,0.06,-13.01,0.0,0.0,0.0
484388.0,99.9,0.06,-13.01,0.0,0.0,0.0
484412.0,99.9,0.06,-13.01,0.0,0.0,0.0
484437.0,99.9,0.06,-13.01,0.0,0.0,0.0
484461.0,99.9,0.06,-13.01,0.0,0.0,0.0
484483.0,99.9,0.06,-13.01,0.0,0.0,0.0
484507.0,99.9,0.06,-13.01,0.0,0.0,0.0
484531.0,99.9,0.06,-13.01,0.0,0.0,0.0
484556.0,99.9,0.06,-13.01,0.0,0.0,0.0
484580.0,99.9,0.06,-13.02,0.0,0.0,0.0
484605.0,99.9,0.06,-13.01,0.0,0.0,0.0
484626.0,99.9,-0.05,-13.01,0.0,0.0,0.0
484651.0,99.9,-0.05,-13.02,0.0,0.0,0.0
484676.0,99.9,-0.05,-13.02,0.0,0.0,0.0
484700.0,99.9,-0.05,-13.02,0.0,0.0,0.0
484725.0,99.9,-0.05,-13.02,0.0,0.0,0.0
484745.0,99.9,-0.05,-13.02,0.0,0.0,0.0
484766.0,99.9,-0.05,-13.02,0.0,0.0,0.0
484790.0,99.9,-0.05,-13.02,0.0,0.0,0.0
484815.0,99.9,-0.05,-13.02,0.0,0.0,0.0
484839.0,99.9,-0.05,-13.02,0.0,0.0,0.0
484863.0,99.9,-0.05,-13.02,0.0,0.0,0.0
484896.0,99.9,0.16,-13.02,0.0,0.0,0.0
484920.0,99.9,0.16,-13.02,0.0,0.0,0.0
484945.0,99.9,0.16,-13.02,0.0,0.0,0.0
484969.0,99.9,0.16,-13.02,0.0,0.0,0.0
484993.0,99.9,0.16,-13.02,0.0,0.0,0.0
485018.0,99.9,0.16,-13.02,0.0,0.0,0.0
485040.0,99.9,0.16,-13.02,0.0,0.0,0.0
485064.0,99.9,0.16,-13.02,0.0,0.0,0.0
485088.0,99.9,0.16,-13.02,0.0,0.0,0.0
485112.0,99.9,0.16,-13.02,0.0,0.0,0.0
485137.0,99.9,0.16,-13.02,0.0,0.0,0.0
485161.0,99.9,0.16,-13.02,0.0,0.0,0.0
485183.0,99.9,-0.02,-13.02,0.0,0.0,0.0
485207.0,99.9,-0.02,-13.03,0.0,0.0,0.0
485231.0,99.9,-0.02,-13.02,0.0,0.0,0.0
485262.0,99.9,-0.02,-13.02,0.0,0.0,0.0
485296.0,99.9,-0.06,-13.02,0.0,0.0,0.0
485320.0,99.9,-0.06,-13.02,0.0,0.0,0.0
485345.0,99.9,-0.06,-13.01,0.0,0.0,0.0
485369.0,99.9,-0.06,-13.02,0.0,0.0,0.0
485394.0,99.9,-0.06,-13.02,0.0,0.0,0.0
485414.0,99.9,-0.06,-13.02,0.0,0.0,0.0
485435.0,99.9,-0.06,-13.02,0.0,0.0,0.0
485459.0,99.9,-0.06,-13.02,0.0,0.0,0.0
485484.0,99.9,-0.06,-13.02,0.0,0.0,0.0
485508.0,99.9,-0.06,-13.02,0.0,0.0,0.0
485532.0,99.9,-0.06,-13.02,0.0,0.0,0.0
485557.0,99.9,-0.06,-13.02,0.0,0.0,0.0
485578.0,99.9,-0.05,-13.02,0.0,0.0,0.0
485602.0,99.9,-0.05,-13.02,0.0,0.0,0.0
485627.0,99.9,-0.05,-13.02,0.0,0.0,0.0
485651.0,99.9,-0.05,-13.02,0.0,0.0,0.0
485676.0,99.9,-0.05,-13.02,0.0,0.0,0.0
485703.0,99.9,-0.05,-13.02,0.0,0.0,0.0
485725.0,99.9,-0.05,-13.02,0.0,0.0,0.0
485749.0,99.9,-0.05,-13.02,0.0,0.0,0.0
485774.0,99.9,-0.05,-13.02,0.0,0.0,0.0
485798.0,99.9,-0.05,-13.02,0.0,0.0,0.0
485823.0,99.9,-0.05,-13.02,0.0,0.0,0.0
485847.0,99.9,-0.05,-13.02,0.0,0.0,0.0
485868.0,99.9,0.15,-13.02,0.0,0.0,0.0
485893.0,99.9,0.15,-13.02,0.0,0.0,0.0
485918.0,99.9,0.15,-13.02,0.0,0.0,0.0
485945.0,99.9,0.15,-13.02,0.0,0.0,0.0
485969.0,99.9,0.15,-13.02,0.0,0.0,0.0
485991.0,99.9,0.26,-13.02,0.0,0.0,0.0
486015.0,99.9,0.26,-13.02,0.0,0.0,0.0
486039.0,99.9,0.26,-13.02,0.0,0.0,0.0
486064.0,99.9,0.26,-13.02,0.0,0.0,0.0
486088.0,99.9,0.26,-13.02,0.0,0.0,0.0
486113.0,99.9,0.26,-13.02,0.0,0.0,0.0
486134.0,99.9,0.26,-13.03,0.0,0.0,0.0
486159.0,99.9,0.26,-13.03,0.0,0.0,0.0
486184.0,99.9,0.26,-13.03,0.0,0.0,0.0
486208.0,99.9,0.26,-13.03,0.0,0.0,0.0
486233.0,99.9,0.26,-13.03,0.0,0.0,0.0
486256.0,99.9,0.26,-13.03,0.0,0.0,0.0
486277.0,99.9,0.35,-13.03,0.0,0.0,0.0
486301.0,99.9,0.35,-13.03,0.0,0.0,0.0
486326.0,99.9,0.35,-13.02,0.0,0.0,0.0
