Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
4929.0,-0.24,0.0,-0.39,0.0,0.0,0.0
4954.0,-0.24,0.0,-0.37,0.0,0.0,0.0
4979.0,-0.24,0.0,-0.38,0.0,0.0,0.0
5004.0,-0.24,0.0,-0.37,0.0,0.0,0.0
5028.0,-0.24,0.0,-0.35,0.0,0.0,0.0
5048.0,-0.24,0.0,-0.35,0.0,0.0,0.0
5070.0,-0.24,0.0,-0.35,0.0,0.0,0.0
5094.0,-0.24,0.0,-0.34,0.0,0.0,0.0
5118.0,-0.24,0.0,-0.33,0.0,0.0,0.0
5143.0,-0.24,0.0,-0.33,0.0,0.0,0.0
5167.0,-0.24,0.0,-0.32,0.0,0.0,0.0
5191.0,-0.24,0.0,-0.31,0.0,0.0,0.0
5213.0,-0.24,0.0,-0.3,0.0,0.0,0.0
5237.0,-0.24,0.0,-0.31,0.0,0.0,0.0
5261.0,-0.24,0.0,-0.3,0.0,0.0,0.0
5286.0,-0.24,0.0,-0.29,0.0,0.0,0.0
5310.0,-0.24,0.0,-0.29,0.0,0.0,0.0
5336.0,-0.24,0.0,-0.28,0.0,0.0,0.0
5357.0,-0.24,0.0,-0.27,0.0,0.0,0.0
5382.0,-0.24,0.0,-0.27,0.0,0.0,0.0
5407.0,-0.24,0.0,-0.27,0.0,0.0,0.0
5437.0,-0.24,0.0,-0.26,0.0,0.0,0.0
5470.0,-0.24,0.0,-0.25,0.0,0.0,0.0
5492.0,-0.24,0.0,-0.25,0.0,0.0,0.0
5516.0,-0.24,0.0,-0.24,0.0,0.0,0.0
5540.0,-0.24,0.0,-0.24,0.0,0.0,0.0
5565.0,-0.24,0.0,-0.23,0.0,0.0,0.0
5589.0,-0.24,0.0,-0.23,0.0,0.0,0.0
5614.0,-0.24,0.0,-0.23,0.0,0.0,0.0
5635.0,-0.24,0.0,-0.22,0.0,0.0,0.0
5659.0,-0.24,0.0,-0.22,0.0,0.0,0.0
5684.0,-0.24,0.0,-0.22,0.0,0.0,0.0
5708.0,-0.24,0.0,-0.21,0.0,0.0,0.0
5733.0,-0.24,0.0,-0.21,0.0,0.0,0.0
5757.0,-0.24,0.0,-0.21,0.0,0.0,0.0
5779.0,-0.24,0.0,-0.2,0.0,0.0,0.0
5803.0,-0.24,0.0,-0.2,0.0,0.0,0.0
5827.0,-0.24,0.0,-0.19,0.0,0.0,0.0
5852.0,-0.24,0.0,-0.19,0.0,0.0,0.0
5876.0,-0.24,0.0,-0.19,0.0,0.0,0.0
5897.0,-0.24,0.0,-0.19,0.0,0.0,0.0
5919.0,-0.24,0.0,-0.18,0.0,0.0,0.0
5943.0,-0.24,0.0,-0.18,0.0,0.0,0.0
5967.0,-0.24,0.0,-0.17,0.0,0.0,0.0
5992.0,-0.24,0.0,-0.17,0.0,0.0,0.0
6016.0,-0.24,0.0,-0.17,0.0,0.0,0.0
6040.0,-0.24,0.0,-0.16,0.0,0.0,0.0
6078.0,-0.24,0.0,-0.1,0.0,0.0,0.0
6101.0,-0.24,0.0,-0.07,0.0,0.0,0.0
6124.0,-0.24,0.0,-0.05,0.0,0.0,0.0
6148.0,-0.24,0.0,-0.09,0.0,0.0,0.0
6173.0,-0.24,0.0,-0.12,0.0,0.0,0.0
6213.0,-0.24,0.0,-0.07,0.0,0.0,0.0
6236.0,-0.24,0.0,-0.03,0.0,0.0,0.0
6259.0,-0.24,0.0,41.39,0.0,0.0,0.0
