Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
533770.0,99.9,0.0,-13.03,0.0,0.0,0.0
533795.0,99.9,0.0,-13.03,0.0,0.0,0.0
533820.0,99.9,0.0,-13.03,0.0,0.0,0.0
533845.0,99.9,0.0,-13.03,0.0,0.0,0.0
533869.0,99.9,0.0,-13.03,0.0,0.0,0.0
533889.0,99.9,0.0,-13.03,0.0,0.0,0.0
533910.0,99.9,0.0,-13.03,0.0,0.0,0.0
533935.0,99.9,0.0,-13.03,0.0,0.0,0.0
533959.0,99.9,0.0,-13.03,0.0,0.0,0.0
533983.0,99.9,0.0,-13.03,0.0,0.0,0.0
534008.0,99.9,0.0,-13.03,0.0,0.0,0.0
534032.0,99.9,0.0,-13.03,0.0,0.0,0.0
