Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
7652, 99.90, 0.00, 0.00, 0.00, 0.00, 0.00
7672, 99.90, 0.00, -0.15, 0.00, 0.00, 0.00
7694, 99.90, 0.00, -0.21, 0.00, 0.00, 0.00
7715, 99.90, 0.00, -0.14, 0.00, 0.00, 0.00
7739, 99.90, 0.00, 0.04, 0.00, 0.00, 0.00
7764, 99.90, 0.00, 0.13, 0.00, 0.00, 0.00
7788, 99.90, 0.00, 0.24, 0.00, 0.00, 0.00
7813, 99.90, 0.00, 0.35, 0.00, 0.00, 0.00
7837, 99.90, 0.00, 0.43, 0.00, 0.00, 0.00
7858, 99.90, 0.00, 0.45, 50.00, 0.00, 0.00
7880, 99.90, 0.00, 0.48, 50.00, 0.00, 0.00
7902, 99.90, 0.00, 0.62, 50.00, 0.00, 0.00
7926, 99.90, 0.00, 0.86, 50.00, 0.00, 0.00
7950, 99.90, 0.00, 1.08, 50.00, 0.00, 0.00
7975, 99.90, 0.00, 1.12, 50.00, 0.00, 0.00
7999, 99.90, 0.00, 1.20, 50.00, 0.00, 0.00
8020, 99.90, 0.00, 1.40, 50.00, 0.00, 0.00
8041, 99.90, 0.00, 1.58, 50.00, 0.00, 0.00
8063, 99.90, 0.00, 1.63, 50.00, 0.00, 0.00
8084, 99.90, 0.00, 1.59, 50.00, 0.00, 0.00
8105, 99.90, 0.00, 1.64, 50.00, 0.00, 0.00
8127, 99.90, 0.00, 1.86, 50.00, 0.00, 0.00
8148, 99.90, 0.00, 2.05, 50.00, 0.00, 0.00
8170, 99.90, 0.00, 2.12, 50.00, 0.00, 0.00
8194, 99.90, 0.00, 2.33, 50.00, 0.00, 0.00
8218, 99.90, 0.00, 2.73, 50.00, 0.00, 0.00
8243, 99.90, 0.00, 2.97, 50.00, 0.00, 0.00
8267, 99.90, 0.00, 2.90, 50.00, 0.00, 0.00
8292, 99.90, 0.00, 2.96, 50.00, 0.00, 0.00
8313, 99.90, 0.00, 3.20, 50.00, 0.00, 0.00
8335, 99.90, 0.00, 3.46, 50.00, 0.00, 0.00
8357, 99.90, 0.00, 3.55, 50.00, 0.00, 0.00
8381, 99.90, 0.00, 3.63, 50.00, 0.00, 0.00
8406, 99.90, 0.00, 3.72, 50.00, 0.00, 0.00
8430, 99.90, 0.00, 3.91, 50.00, 0.00, 0.00
8455, 99.90, 0.00, 4.06, 50.00, 0.00, 0.00
8475, 99.90, 0.00, 4.11, 50.00, 0.00, 0.00
8497, 99.90, 0.00, 3.99, 50.00, 0.00, 0.00
8518, 99.90, 0.00, 3.80, 50.00, 0.00, 0.00
8540, 99.90, 0.00, 3.64, 50.00, 0.00, 0.00
8561, 99.90, 0.00, 3.49, 50.00, 0.00, 0.00
8582, 99.90, 0.00, 3.37, 50.00, 0.00, 0.00
8604, 99.90, 0.00, 3.36, 50.00, 0.00, 0.00
8625, 99.90, 0.00, 3.50, 50.00, 0.00, 0.00
8650, 99.90, 0.00, 3.64, 50.00, 0.00, 0.00
8675, 99.90, 0.00, 3.48, 50.00, 0.00, 0.00
8699, 99.90, 0.00, 2.97, 50.00, 0.00, 0.00
8724, 99.90, 0.00, 2.48, 50.00, 0.00, 0.00
8748, 99.90, 0.00, 1.95, 50.00, 0.00, 0.00
8770, 99.90, 0.00, 1.56, 50.00, 0.00, 0.00
8792, 99.90, 0.00, 1.26, 50.00, 0.00, 0.00
8813, 99.90, 0.00, 0.96, 50.00, 0.00, 0.00
8838, 99.90, 0.00, 0.32, 50.00, 0.00, 0.00
8863, 99.90, 0.00, -0.55, 50.00, 0.00, 0.00
8887, 99.90, 0.00, -1.75, 50.00, 0.00, 0.00
8912, 99.90, 0.00, -2.40, 50.00, 0.00, 0.00
8932, 99.90, 0.00, -2.09, 50.00, 0.00, 0.00
8953, 99.90, 0.00, -2.34, 50.00, 0.00, 0.00
8975, 99.90, 0.00, -4.22, 50.00, 0.00, 0.00
8997, 99.90, 0.00, -6.80, 50.00, 0.00, 0.00
9018, 99.90, 0.00, -7.97, 50.00, 0.00, 0.00
9040, 99.90, 0.00, -8.19, 50.00, 0.00, 0.00
9061, 99.90, 0.00, -8.38, 50.00, 0.00, 0.00
9089, 99.90, 0.00, -8.87, 50.00, 0.00, 0.00
9118, 99.90, 0.00, -9.33, 50.00, 0.00, 0.00
9143, 99.90, 0.00, -10.10, 50.00, 0.00, 0.00
9167, 99.90, 0.00, -12.03, 50.00, 0.00, 0.00
9192, 99.90, 0.00, -13.19, 50.00, 0.00, 0.00
9216, 99.90, 0.00, -12.99, 50.00, 0.00, 0.00
9318, 99.90, 0.00, -12.54, 50.00, 0.00, 0.00
9480, 99.90, 0.00, -13.17, 50.00, 0.00, 0.00
9647, 99.90, 0.00, -13.15, 50.00, 0.00, 0.00
9810, 99.90, 0.00, -13.17, 50.00, 0.00, 0.00
9975, 99.90, 0.00, -12.50, 50.00, 0.00, 0.00
10135, 99.90, 0.00, -11.85, 50.00, 0.00, 0.00
10196, 99.90, 0.00, -12.01, 50.00, 0.00, 0.00
10221, 99.90, 0.00, -12.27, 50.00, 0.00, 0.00
10245, 99.90, 0.00, -12.34, 50.00, 0.00, 0.00
10267, 99.90, 0.00, -12.34, 50.00, 0.00, 0.00
10288, 99.90, 0.00, -12.31, 50.00, 0.00, 0.00
10310, 99.90, 0.00, -12.26, 50.00, 0.00, 0.00
10334, 99.90, 0.00, -12.23, 50.00, 0.00, 0.00
10359, 99.90, 0.00, -12.25, 50.00, 0.00, 0.00
10383, 99.90, 0.00, -12.24, 50.00, 0.00, 0.00
10407, 99.90, 0.00, -12.21, 50.00, 0.00, 0.00
10428, 99.90, 0.00, -12.27, 50.00, 0.00, 0.00
10450, 99.90, 0.00, -12.31, 50.00, 0.00, 0.00
10471, 99.90, 0.00, -12.21, 50.00, 0.00, 0.00
10492, 99.90, 0.00, -12.04, 50.00, 0.00, 0.00
10514, 99.90, 0.00, -12.05, 50.00, 0.00, 0.00
10535, 99.90, 0.00, -12.25, 50.00, 0.00, 0.00
10557, 99.90, 0.00, -12.42, 50.00, 0.00, 0.00
10578, 99.90, 0.00, -12.45, 50.00, 0.00, 0.00
10603, 99.90, 0.00, -12.30, 50.00, 0.00, 0.00
10628, 99.90, 0.00, -12.19, 50.00, 0.00, 0.00
10652, 99.90, 0.00, -12.18, 50.00, 0.00, 0.00
10676, 99.90, 0.00, -12.25, 50.00, 0.00, 0.00
10701, 99.90, 0.00, -12.31, 50.00, 0.00, 0.00
10722, 99.90, 0.00, -12.31, 50.00, 0.00, 0.00
10745, 99.90, 0.00, -12.23, 50.00, 0.00, 0.00
10767, 99.90, 0.00, -12.25, 50.00, 0.00, 0.00
10791, 99.90, 0.00, -12.34, 50.00, 0.00, 0.00
10815, 99.90, 0.00, -12.36, 50.00, 0.00, 0.00
10840, 99.90, 0.00, -12.32, 50.00, 0.00, 0.00
10864, 99.90, 0.00, -12.20, 50.00, 0.00, 0.00
10891, 99.90, 0.00, -12.15, 50.00, 0.00, 0.00
10913, 99.90, 0.00, -12.23, 50.00, 0.00, 0.00
10934, 99.90, 0.00, -12.25, 50.00, 0.00, 0.00
10956, 99.90, 0.00, -12.23, 50.00, 0.00, 0.00
10977, 99.90, 0.00, -12.17, 50.00, 0.00, 0.00
10999, 99.90, 0.00, -12.15, 50.00, 0.00, 0.00
11020, 99.90, 0.00, -12.17, 50.00, 0.00, 0.00
11043, 99.90, 0.00, -12.12, 50.00, 0.00, 0.00
11067, 99.90, 0.00, -12.10, 50.00, 0.00, 0.00
11091, 99.90, 0.00, -12.13, 50.00, 0.00, 0.00
11115, 99.90, 0.00, -12.11, 50.00, 0.00, 0.00
11144, 99.90, 0.00, -12.13, 50.00, 0.00, 0.00
11170, 99.90, 0.00, -12.20, 50.00, 0.00, 0.00
11192, 99.90, 0.00, -12.19, 50.00, 0.00, 0.00
11214, 99.90, 0.00, -12.00, 50.00, 0.00, 0.00
11239, 99.90, 0.00, -11.87, 50.00, 0.00, 0.00
11263, 99.90, 0.00, -11.81, 50.00, 0.00, 0.00
11288, 99.90, 0.00, -11.61, 50.00, 0.00, 0.00
11313, 99.90, 0.00, -11.13, 50.00, 0.00, 0.00
11333, 99.90, 0.00, -10.69, 50.00, 0.00, 0.00
11354, 99.90, 0.00, -10.30, 50.00, 0.00, 0.00
11376, 99.90, 0.00, -10.05, 50.00, 0.00, 0.00
11410, 99.90, 0.00, -9.63, 50.00, 0.00, 0.00
11438, 99.90, 0.00, -8.92, 50.00, 0.00, 0.00
11459, 99.90, 0.00, -8.30, 50.00, 0.00, 0.00
11485, 99.90, 0.00, -7.75, 50.00, 0.00, 0.00
11507, 99.90, 0.00, -7.25, 50.00, 0.00, 0.00
11528, 99.90, 0.00, -6.14, 50.00, 0.00, 0.00
11552, 99.90, 0.00, -3.23, 50.00, 0.00, 0.00
