Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
1045150,99.9,-0.32,-2.05,10.36,0,20.42
1045172,99.9,-0.32,-2.01,10.36,0,20.42
1045194,99.9,-0.32,-1.98,10.36,0,20.42
1045216,99.9,-0.32,-1.95,10.36,0,20.42
1045237,99.9,-0.32,-1.9,10.36,0,20.42
1045258,99.9,-0.32,-1.85,10.36,0,20.42
1045279,99.9,-0.32,-1.8,10.36,0,20.42
1045301,99.9,-0.32,-1.74,10.36,0,20.42
1045325,99.9,-0.32,-1.67,10.36,0,20.42
1045350,99.9,-0.32,-1.62,10.36,0,20.42
1045374,99.9,-0.32,-1.59,10.36,0,20.42
1045399,99.9,-0.32,-1.56,10.36,0,20.42
1045423,99.9,-0.32,-1.54,10.36,0,20.42
1045445,99.9,-0.32,-1.52,10.36,0,20.42
1045467,99.9,-0.32,-1.5,10.36,0.01,20.42
1045488,99.9,-0.32,-1.49,10.36,0.01,20.43
1045512,99.9,-0.32,-1.49,10.36,0.01,20.43
1045537,99.9,-0.32,-1.49,10.36,0.01,20.43
1045561,99.9,-0.32,-1.5,10.36,0.01,20.43
1045586,99.9,-0.32,-1.51,10.36,0.01,20.43
1045607,99.9,-0.32,-1.54,10.36,0.01,20.43
1045628,99.9,-0.32,-1.57,10.36,0.01,20.43
1045650,99.9,-0.32,-1.62,10.36,0.01,20.43
1045671,99.9,-0.32,-1.71,10.36,0.01,20.43
1045693,99.9,-0.32,-1.82,10.36,0.01,20.43
1045714,99.9,-0.32,-1.95,10.36,0.01,20.43
1045735,99.9,-0.32,-2.11,10.36,0.01,20.43
1045760,99.9,-0.32,-2.3,10.36,0.01,20.43
1045784,99.9,-0.32,-2.61,10.36,0.01,20.43
1045809,99.9,-0.32,-2.92,10.36,0.01,20.43
1045833,99.9,-0.32,-3.34,10.36,0.01,20.43
1045858,99.9,-0.32,-3.74,10.36,0.01,20.43
1045879,99.9,-0.32,-4.13,10.36,0.01,20.43
1045901,99.9,-0.32,-4.53,10.36,0,20.43
1045923,99.9,-0.32,-5.04,10.36,0,20.43
1045947,99.9,-0.32,-5.53,10.36,0,20.43
1045971,99.9,-0.32,-6.08,10.36,0,20.43
1045996,99.9,-0.32,-6.58,10.36,0,20.43
1046020,99.9,-0.32,-7.12,10.36,0,20.43
1046042,99.9,-0.32,-7.57,10.36,0,20.43
1046063,99.9,-0.32,-7.97,10.36,0,20.43
1046085,99.9,-0.32,-8.33,10.36,0,20.43
1046106,99.9,-0.32,-8.65,10.36,0,20.43
1046127,99.9,-0.32,-8.94,10.36,0,20.43
