Time, mode, Target angle (deg), Actual angle(deg), k_P, k_I, k_D 
Time, mode, Target angle (deg), Actual angle(deg), k_P, k_I, k_D 
Time, mode, Target angle (deg), Actual angle(deg), k_P, k_I, k_D 
Time, mode, Target angle (deg), Actual angle(deg), k_P, k_I, k_D 
Time, mode, Target angle (deg), Actual angle(deg), k_P, k_I, k_D 
Time, mode, Target angle (deg), Actual angle(deg), k_P, k_I, k_D 
Time, mode, Target angle (deg), Actual angle(deg), k_P, k_I, k_D 
Time, mode, Target angle (deg), Actual angle(deg), k_P, k_I, k_D 
Time, mode, Target angle (deg), Actual angle(deg), k_P, k_I, k_D 
Time, mode, Target angle (deg), Actual angle(deg), k_P, k_I, k_D 
Time, mode, Target angle (deg), Actual angle(deg), k_P, k_I, k_D 
Time, mode, Target angle (deg), Actual angle(deg), k_P, k_I, k_D 
Time, mode, Target angle (deg), Actual angle(deg), k_P, k_I, k_D 
Time, mode, Target angle (deg), Actual angle(deg), k_P, k_I, k_D 
Time, mode, Target angle (deg), Actual angle(deg), k_P, k_I, k_D 
Time, mode, Target angle (deg), Actual angle(deg), k_P, k_I, k_D 
Time, mode, Target angle (deg), Actual angle(deg), k_P, k_I, k_D 
Time, mode, Target angle (deg), Actual angle(deg), k_P, k_I, k_D 
Time, mode, Target angle (deg), Actual angle(deg), k_P, k_I, k_D 
Time, mode, Target angle (deg), Actual angle(deg), k_P, k_I, k_D 
Time, mode, Target angle (deg), Actual angle(deg), k_P, k_I, k_D 
Time, mode, Target angle (deg), Actual angle(deg), k_P, k_I, k_D 
Time, mode, Target angle (deg), Actual angle(deg), k_P, k_I, k_D 
Time, mode, Target angle (deg), Actual angle(deg), k_P, k_I, k_D 
Time, mode, Target angle (deg), Actual angle(deg), k_P, k_I, k_D 
Time, mode, Target angle (deg), Actual angle(deg), k_P, k_I, k_D 
Time, mode, Target angle (deg), Actual angle(deg), k_P, k_I, k_D 
Time, mode, Target angle (deg), Actual angle(deg), k_P, k_I, k_D 
Time, mode, Target angle (deg), Actual angle(deg), k_P, k_I, k_D 
Time, mode, Target angle (deg), Actual angle(deg), k_P, k_I, k_D 
Time, mode, Target angle (deg), Actual angle(deg), k_P, k_I, k_D 
Time, mode, Target angle (deg), Actual angle(deg), k_P, k_I, k_D 
Time, mode, Target angle (deg), Actual angle(deg), k_P, k_I, k_D 
Time, mode, Target angle (deg), Actual angle(deg), k_P, k_I, k_D 
Time, mode, Target angle (deg), Actual angle(deg), k_P, k_I, k_D 
Time, mode, Target angle (deg), Actual angle(deg), k_P, k_I, k_D 
Time, mode, Target angle (deg), Actual angle(deg), k_P, k_I, k_D 
Time, mode, Target angle (deg), Actual angle(deg), k_P, k_I, k_D 
Time, mode, Target angle (deg), Actual angle(deg), k_P, k_I, k_D 
Time, mode, Target angle (deg), Actual angle(deg), k_P, k_I, k_D 
Time, mode, Target angle (deg), Actual angle(deg), k_P, k_I, k_D 
Time, mode, Target angle (deg), Actual angle(deg), k_P, k_I, k_D 
Time, mode, Target angle (deg), Actual angle(deg), k_P, k_I, k_D 
Time, mode, Target angle (deg), Actual angle(deg), k_P, k_I, k_D 
Time, mode, Target angle (deg), Actual angle(deg), k_P, k_I, k_D 
Time, mode, Target angle (deg), Actual angle(deg), k_P, k_I, k_D 
Time, mode, Target angle (deg), Actual angle(deg), k_P, k_I, k_D 
Time, mode, Target angle (deg), Actual angle(deg), k_P, k_I, k_D 
Time, mode, Target angle (deg), Actual angle(deg), k_P, k_I, k_D 
Time, mode, Target angle (deg), Actual angle(deg), k_P, k_I, k_D 
Time, mode, Target angle (deg), Actual angle(deg), k_P, k_I, k_D 
